genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AT3G03270	17.6409	60.0279	50.437	21.989	39.7426	36.3686	37.6967	79.2183	92.617	122.886
AT3G03272	0	0.0956022	1.80258	0.652751	1.39096	1.18173	0.608474	0.931361	0.294327	0.157931
AT3G03590	7.33879	22.0767	22.0382	23.9172	24.5329	27.9932	20.5876	23.1077	23.3055	21.8071
AT3G03840	0	2.43578	0.713108	0.501508	0.723806	0.971331	0.865142	0.86448	0	0.17354
AT3G05430	1.54445	3.67832	4.87018	5.69897	4.8124	5.07401	4.81565	7.17028	5.85727	5.03424
AT3G05570	126.961	61.2621	54.3875	43.8012	59.5757	51.5841	51.9441	57.4471	54.7697	65.1544
AT3G05640	35.6498	24.0883	21.4859	15.3153	13.1703	11.8538	7.24795	4.23592	2.89991	3.45692
AT3G05640	35.6498	24.0883	21.4859	15.3153	13.1703	11.8538	7.24795	4.23592	2.89991	3.45692
AT3G05685	0	2.12428	3.12548	3.06391	1.94842	3.15147	4.45589	2.00407	3.56701	10.1425
AT3G05727	2535.39	2088.78	1809.66	748.208	607.806	552.338	280.11	10.5143	0.252191	5.15202
AT3G06330	2.48068	8.27261	7.5502	9.8726	11.3651	11.4391	12.4189	10.6392	11.8034	11.0692
AT3G06330	2.48068	8.27261	7.5502	9.8726	11.3651	11.4391	12.4189	10.6392	11.8034	11.0692
AT3G06330	2.48068	8.27261	7.5502	9.8726	11.3651	11.4391	12.4189	10.6392	11.8034	11.0692
AT3G06870	50.732	27.5191	23.8909	22.3236	22.2346	21.1932	13.608	21.9687	21.3913	26.0758
AT3G06920	2.08752	4.65183	4.72879	6.91716	5.15029	6.24382	6.64952	7.16068	5.51302	6.36269
AT3G07150	0	2.29614	1.15032	1.01963	1.74841	1.40234	2.06825	2.00567	2.29879	0.657969
AT3G07210	22.0916	5.17754	5.70471	7.66852	5.252	6.43479	7.14064	8.35212	9.01149	7.25969
AT3G07530	9.7946	1.71984	1.13448	2.84094	1.18122	1.75134	2.37381	2.38592	2.40786	3.08487
AT3G07670	18.9258	10.305	8.88375	9.23414	7.28583	10.6232	10.4618	8.90436	12.4503	14.1363
AT3G08570	9.93862	4.39999	3.59699	2.67735	2.28592	3.15581	2.97633	4.66193	3.65986	3.70719
AT3G08630	4.15487	17.1923	15.5868	12.552	12.5913	15.2516	14.8351	18.5629	21.094	15.7385
AT3G08636	143.615	0	0	0	0	2.34204	0	0	0	0
AT3G08640	139.285	103.013	96.4074	62.4818	77.6636	62.4253	50.975	72.04	58.7835	51.2449
AT3G08740	117.865	66.3181	55.0224	42.0637	49.8155	62.0555	39.7556	44.5955	66.513	83.1025
AT3G08910	6.69629	21.1625	18.9693	19.6318	19.8178	19.4429	16.6387	24.4259	23.9808	19.0712
AT3G09020	7.95798	2.36326	1.87444	1.36105	1.87572	0.516888	0.30389	0.0664065	0	0
AT3G09030	23.3566	10.3965	7.68891	5.45372	8.62122	6.811	7.13939	10.2935	6.83092	9.05504
AT3G09430	25.4988	4.59226	5.30867	6.60219	10.6082	9.52824	11.35	8.22353	5.84042	6.57185
AT3G09730	2.6523	10.2199	8.47547	12.5915	11.6721	8.62359	11.6253	18.0123	13.4973	10.3446
AT3G09730	2.6523	10.2199	8.47547	12.5915	11.6721	8.62359	11.6253	18.0123	13.4973	10.3446
AT3G10080	79.8064	55.2254	89.6285	20.1529	36.5385	18.2451	5.04445	3.74459	8.57851	12.3947
AT3G10120	33.1163	25.3617	18.4648	14.9114	12.318	5.87901	2.48196	2.25233	1.31255	1.13167
AT3G10290	34.6536	27.9404	23.8438	17.1613	13.3954	15.4488	8.26911	4.00806	2.58605	3.1344
AT3G10530	41.1262	27.3286	24.3471	25.629	21.1593	19.0126	23.2706	30.1089	24.2595	17.2615
AT3G10680	9.75916	5.26732	3.34155	2.10482	2.07442	1.40818	1.23713	4.50852	1.17225	1.15103
AT3G11280	26.6449	19.6163	15.8786	5.95587	6.79761	5.9182	3.73076	3.49828	0.964819	1.63772
AT3G11280	26.6449	19.6163	15.8786	5.95587	6.79761	5.9182	3.73076	3.49828	0.964819	1.63772
AT3G11470	20.4023	4.16431	4.85918	7.35457	3.85589	4.85687	5.89453	5.52006	6.20869	11.5749
AT3G11470	20.4023	4.16431	4.85918	7.35457	3.85589	4.85687	5.89453	5.52006	6.20869	11.5749
AT3G11470	20.4023	4.16431	4.85918	7.35457	3.85589	4.85687	5.89453	5.52006	6.20869	11.5749
AT3G11560	10.2149	25.6	22.9505	26.0339	17.8862	28.539	28.8036	36.1122	37.9276	44.0667
AT3G11560	10.2149	25.6	22.9505	26.0339	17.8862	28.539	28.8036	36.1122	37.9276	44.0667
AT3G11560	10.2149	25.6	22.9505	26.0339	17.8862	28.539	28.8036	36.1122	37.9276	44.0667
AT3G11560	10.2149	25.6	22.9505	26.0339	17.8862	28.539	28.8036	36.1122	37.9276	44.0667
AT3G11620	1.32446	7.82617	8.88536	8.70439	6.30693	10.3018	9.28933	8.48382	11.9471	15.1773
AT3G11620	1.32446	7.82617	8.88536	8.70439	6.30693	10.3018	9.28933	8.48382	11.9471	15.1773
AT3G11620	1.32446	7.82617	8.88536	8.70439	6.30693	10.3018	9.28933	8.48382	11.9471	15.1773
AT3G11620	1.32446	7.82617	8.88536	8.70439	6.30693	10.3018	9.28933	8.48382	11.9471	15.1773
AT3G11880	26.8183	13.5399	12.1405	17.1558	8.52301	13.8328	12.9302	16.1671	17.327	19.3501
AT3G11960	6.09553	11.6185	12.3317	15.4135	10.2921	14.8647	17.0002	17.3223	15.1451	16.4574
AT3G11960	6.09553	11.6185	12.3317	15.4135	10.2921	14.8647	17.0002	17.3223	15.1451	16.4574
AT3G12410	0	1.38264	1.09327	2.07871	4.47351	3.24218	6.99931	8.16284	9.84486	6.66825
AT3G13910	66.1196	35.442	40.4213	18.5821	29.3427	20.8171	19.8014	24.5088	29.7391	27.1649
AT3G13950	0	1.23205	0.845482	1.37492	2.35198	4.56997	6.54423	7.75096	7.46414	3.16019
AT3G14140	0	1.08398	0.442083	1.02151	0.489711	0.762545	1.2594	0.802077	0.586934	0.69622
AT3G14170	9.21735	1.6591	1.00013	0.42184	0.293655	0.245844	0.163391	0.60653	0.483031	0.39988
AT3G14560	94.8621	64.7204	85.5788	26.6026	22.3925	22.2392	12.3306	15.412	1.27108	0.781309
AT3G14760	0	0.576351	0.116464	0.786569	1.11745	1.20247	1.18875	1.69107	0.844055	1.46696
AT3G14780	0	0.453359	0.472313	0.682739	0.512451	0.92776	0.891191	0.513825	1.52573	0.898596
AT3G15140	36.0177	21.2747	19.3224	21.7774	17.1306	20.7121	22.9943	24.3528	19.6711	17.8602
AT3G15351	4.98489	21.0643	20.0472	26.3982	31.6249	15.1646	19.9349	27.9167	32.1051	28.2138
AT3G15351	4.98489	21.0643	20.0472	26.3982	31.6249	15.1646	19.9349	27.9167	32.1051	28.2138
AT3G15351	4.98489	21.0643	20.0472	26.3982	31.6249	15.1646	19.9349	27.9167	32.1051	28.2138
AT3G15380	11.2829	24.0384	23.8631	26.5355	25.3831	30.2687	30.536	29.1079	22.2377	21.8712
AT3G16200	46.7886	23.7748	21.6805	18.2472	21.7371	23.7932	24.3515	24.9987	18.7196	16.1981
AT3G16220	0	1.32785	0.826374	0.940226	0.559157	0.712248	0.904986	0.176797	0.411261	1.75456
AT3G16510	0	0.870785	0.909287	1.09933	0.797472	1.9844	1.93679	1.64815	1.97172	0.858593
AT3G16750	10.2439	4.68235	2.75623	3.31654	1.54088	3.06951	4.02896	4.30618	7.01594	11.914
AT3G17225	0	0.824252	0.978075	2.71713	0.367082	0.628363	0.910606	0.907329	0.591723	1.7356
AT3G17280	0	1.35115	1.39423	1.75579	0.5928	1.89124	2.47691	2.59289	1.80323	1.38032
AT3G17430	10.2241	20.7222	22.127	25.7541	20.6846	23.9938	28.7039	27.9219	27.1931	22.8041
AT3G17520	0	0	1.27631	1.42507	0.987009	1.72084	0.776595	0	0	0.100767
AT3G17780	127.514	72.1862	75.2066	36.5705	65.0171	38.5726	36.7197	55.6353	44.1573	41.3494
AT3G18210	15.3374	28.7183	27.049	32.1872	27.2263	35.0408	36.8857	44.0546	38.5788	33.7452
AT3G18210	15.3374	28.7183	27.049	32.1872	27.2263	35.0408	36.8857	44.0546	38.5788	33.7452
AT3G18280	163.529	123.076	153.137	39.5852	67.0986	34.5456	15.3989	14.1872	9.55145	11.2965
AT3G18350	1.02671	5.37159	4.41592	6.57616	5.10568	6.27708	6.41927	5.86243	6.60078	6.44273
AT3G18900	8.38724	5.70228	4.02936	3.40516	2.06067	2.41086	1.79478	1.6387	1.03012	1.57838
AT3G18900	8.38724	5.70228	4.02936	3.40516	2.06067	2.41086	1.79478	1.6387	1.03012	1.57838
AT3G18900	8.38724	5.70228	4.02936	3.40516	2.06067	2.41086	1.79478	1.6387	1.03012	1.57838
AT3G19440	21.0801	7.25318	6.96574	10.5327	7.55749	8.8327	9.58423	8.25704	7.7111	8.11323
AT3G19895	1.16967	5.6626	5.15918	7.97003	5.81496	8.38851	9.11843	9.19001	9.21239	9.53447
AT3G20200	3.74144	1.21996	0.877315	1.3223	0.891298	1.56847	1.69927	1.40491	1.71507	3.29887
AT3G20270	0.437389	1.64891	1.32928	2.2707	2.40454	2.09501	2.8338	1.48264	2.23588	4.6518
AT3G20270	0.437389	1.64891	1.32928	2.2707	2.40454	2.09501	2.8338	1.48264	2.23588	4.6518
AT3G20270	0.437389	1.64891	1.32928	2.2707	2.40454	2.09501	2.8338	1.48264	2.23588	4.6518
AT3G20280	2.71724	8.97814	8.58985	9.49614	8.76362	10.4045	11.4944	15.9027	10.8851	8.67108
AT3G20280	2.71724	8.97814	8.58985	9.49614	8.76362	10.4045	11.4944	15.9027	10.8851	8.67108
AT3G20450	29.3957	12.0317	5.8513	3.44633	2.8247	6.5374	5.05713	3.57684	0.727783	2.31352
AT3G21295	10.5259	6.00556	4.85294	5.75793	4.24466	5.39322	6.34358	7.95396	6.00041	5.13538
AT3G21300	23.9611	13.2112	10.1044	14.3507	7.49742	11.9491	11.9346	13.2216	15.4575	17.4342
AT3G21480	4.8332	8.61253	8.25392	12.575	9.76501	9.03305	11.7418	15.9682	13.0749	13.6564
AT3G21600	27.4583	29.3544	28.3077	11.2129	12.1373	9.41633	7.1537	11.0768	1.97314	3.09605
AT3G21600	27.4583	29.3544	28.3077	11.2129	12.1373	9.41633	7.1537	11.0768	1.97314	3.09605
AT3G21610	15.4066	34.3486	48.241	35.605	40.9234	34.115	31.5728	36.1627	42.6784	36.763
AT3G21610	15.4066	34.3486	48.241	35.605	40.9234	34.115	31.5728	36.1627	42.6784	36.763
AT3G21890	0	0.251611	1.24194	0.583989	1.15719	1.36439	0.184244	0.357656	0	0
AT3G22142	4.28887	8.49232	9.62216	4.5226	10.1065	12.3692	7.73203	7.13573	12.6879	23.2901
AT3G22560	0	1.78776	1.94993	1.74878	6.53332	3.09528	4.34963	2.75721	2.33877	3.17099
AT3G22660	147.44	114.193	86.3	82.2859	67.3275	58.2912	55.0285	97.6442	75.7785	49.5355
AT3G23540	6.27747	14.1831	14.5485	16.97	13.3528	22.1819	22.9388	22.8396	16.4472	19.2886
AT3G23540	6.27747	14.1831	14.5485	16.97	13.3528	22.1819	22.9388	22.8396	16.4472	19.2886
AT3G24040	16.1226	31.8446	32.1202	25.9593	37.8549	35.4139	32.579	38.2831	29.9414	30.1538
AT3G24100	148.877	81.2576	60.6167	24.2368	31.7026	20.7832	15.3751	21.1761	28.6969	39.4623
AT3G24120	10.4405	29.177	27.4262	20.4629	27.8526	21.5001	23.9824	29.5795	29.7057	28.7011
AT3G24120	10.4405	29.177	27.4262	20.4629	27.8526	21.5001	23.9824	29.5795	29.7057	28.7011
AT3G24420	19.5304	7.95282	2.91089	4.18097	6.59116	4.98484	4.74827	6.88527	12.2961	15.0816
AT3G24460	12.9874	4.18031	5.38214	4.47653	2.68846	4.92146	4.21498	4.7828	1.8381	1.8469
AT3G24506	101.838	48.9974	42.9862	34.3573	48.7277	25.3093	28.4292	46.8233	37.377	42.8867
AT3G25190	232.4	225.57	161.538	42.2408	84.3076	61.0541	3.84412	6.69357	0	0
AT3G26040	0	0.69109	0.425166	0.608164	0.573268	1.02323	0.805923	0.519663	0.804928	0.3919
AT3G26730	13.6258	29.6111	26.4538	35.2116	23.981	39.0301	40.1259	46.4634	41.2329	49.3943
AT3G27050	54.893	24.1313	28.739	18.7204	23.342	17.9216	19.873	24.3156	23.2881	17.5435
AT3G27140	0	0.842233	0.706108	0.679508	0.829014	0.377289	1.00918	1.39825	0.508484	1.22153
AT3G27220	7.21529	9.63126	12.8134	28.7142	30.9161	35.3237	53.1869	114.839	87.5128	67.8905
AT3G27325	9.04486	13.8895	13.4431	18.9179	14.1824	18.9175	20.1956	21.9149	15.9951	14.3055
AT3G27325	9.04486	13.8895	13.4431	18.9179	14.1824	18.9175	20.1956	21.9149	15.9951	14.3055
AT3G27340	22.5378	55.6004	52.3255	50.8061	58.0358	75.5595	60.7272	41.2722	49.294	63.0964
AT3G27340	22.5378	55.6004	52.3255	50.8061	58.0358	75.5595	60.7272	41.2722	49.294	63.0964
AT3G27340	22.5378	55.6004	52.3255	50.8061	58.0358	75.5595	60.7272	41.2722	49.294	63.0964
AT3G27930	23.1107	11.3516	10.3033	13.5402	9.74936	14.7694	15.0735	12.5535	12.1075	13.7016
AT3G27930	23.1107	11.3516	10.3033	13.5402	9.74936	14.7694	15.0735	12.5535	12.1075	13.7016
AT3G28070	10.4467	2.71649	1.46297	2.70558	1.3269	3.56704	3.11273	1.0353	1.83329	4.51515
AT3G28070	10.4467	2.71649	1.46297	2.70558	1.3269	3.56704	3.11273	1.0353	1.83329	4.51515
AT3G28070	10.4467	2.71649	1.46297	2.70558	1.3269	3.56704	3.11273	1.0353	1.83329	4.51515
AT3G28100	14.4938	7.51986	6.98562	2.871	2.05576	3.84941	1.77782	1.00949	0.319925	1.11443
AT3G29639	0	1.24117	1.39918	0.355487	1.91548	1.59502	2.28641	1.36069	0.527657	1.39932
AT3G32410	0	1.21946	0.519828	0.88843	0.773532	1.10663	0.812014	1.8896	1.26321	1.15601
AT3G42725	5.26567	18.7183	22.5558	18.5442	22.2152	20.3288	13.6246	11.1549	5.47852	6.54928
AT3G42860	19.4848	6.45403	5.81193	5.84688	5.54329	7.68178	8.66543	7.88072	5.62683	5.98039
AT3G43540	28.167	12.1291	14.1114	14.3719	8.61263	11.9898	13.3019	12.6438	17.8647	23.3581
AT3G43540	28.167	12.1291	14.1114	14.3719	8.61263	11.9898	13.3019	12.6438	17.8647	23.3581
AT3G43840	0	10.2503	11.8442	10.717	4.55223	12.501	15.2079	13.6284	10.2335	12.3075
AT3G44190	37.8799	15.0476	14.2721	15.5917	16.984	12.9916	11.839	16.608	14.0309	12.8265
AT3G44800	8.99152	2.24093	1.34295	1.56082	1.45674	1.79427	2.09929	1.55171	1.29824	1.48935
AT3G45160	1002.79	931.424	1107.02	163.957	246.772	200.35	25.9025	29.0284	0	0.279056
AT3G45400	2.69263	8.46813	7.73166	9.31881	7.78565	8.07671	9.64283	8.80241	6.25592	6.28565
AT3G45850	14.9006	8.57905	5.31335	10.1366	4.7157	6.88536	8.78627	11.2816	12.5538	15.9011
AT3G45850	14.9006	8.57905	5.31335	10.1366	4.7157	6.88536	8.78627	11.2816	12.5538	15.9011
AT3G46150	0	4.0368	2.28152	0.720377	0.893145	0.910181	0.894588	0.311961	0.754035	1.6012
AT3G46630	5.77121	25.7592	21.0645	19.3116	23.3885	33.6698	24.6361	22.9638	23.8094	23.8547
AT3G46880	52.0488	41.1849	25.5554	13.9149	8.97583	5.87503	4.12708	2.21732	0	0
AT3G47080	16.1372	6.3106	7.85614	6.35963	5.79465	5.28968	5.47964	8.37755	7.37045	6.98957
AT3G47630	2.01265	6.33979	4.87413	10.1372	8.01163	7.38943	7.63978	7.04029	9.50686	11.7391
AT3G47630	2.01265	6.33979	4.87413	10.1372	8.01163	7.38943	7.63978	7.04029	9.50686	11.7391
AT3G48020	1.0341	0	0	0	0	0	0	0	0	0
AT3G48180	98.8007	51.4955	40.5319	17.6875	36.6442	23.8066	11.0411	6.30521	2.60502	1.72362
AT3G48250	4.36228	14.0899	13.2706	12.9757	17.7298	13.5113	11.3278	19.3877	13.7713	10.0362
AT3G48970	31.094	11.7302	7.17203	4.21997	3.79425	1.35145	2.92985	3.61925	7.19529	6.49604
AT3G48980	1.7504	4.13229	7.27479	8.00207	7.93788	8.57796	12.7819	22.8126	16.7883	20.2615
AT3G49550	5.43229	17.5747	18.956	23.2549	17.8307	20.2157	17.7399	19.6658	25.9883	36.9399
AT3G50040	11.3638	4.66327	3.49563	5.37101	2.9757	2.30574	3.51481	4.0295	2.99771	3.64432
AT3G50210	15.7877	9.43422	7.24804	7.94368	5.30221	5.60183	5.42564	5.76342	10.188	13.5631
AT3G50210	15.7877	9.43422	7.24804	7.94368	5.30221	5.60183	5.42564	5.76342	10.188	13.5631
AT3G50210	15.7877	9.43422	7.24804	7.94368	5.30221	5.60183	5.42564	5.76342	10.188	13.5631
AT3G50270	0	0.834112	0.949941	1.72462	1.0439	1.6799	1.15291	2.1109	1.26114	1.84056
AT3G51000	4.05688	6.78441	10.0687	11.43	13.7695	11.3602	12	15.0443	11.3048	10.8112
AT3G52360	64.6904	19.3385	26.0211	22.1166	26.6116	16.7244	14.0821	17.6857	13.6043	15.6991
AT3G52470	121.418	75.5571	90.5504	45.2138	67.2816	63.4295	38.0129	29.9328	27.5031	24.8351
AT3G52900	78.8027	46.7447	39.5972	25.8455	14.1185	12.9427	7.14965	10.098	14.7204	25.2368
AT3G53390	17.7514	10.8439	8.81204	9.97592	6.62964	8.54516	10.0423	12.5738	13.7583	13.4532
AT3G53440	24.2477	8.60707	6.41363	10.1211	6.5696	6.234	8.03217	11.2706	8.48412	8.18356
AT3G53440	24.2477	8.60707	6.41363	10.1211	6.5696	6.234	8.03217	11.2706	8.48412	8.18356
AT3G53690	0	0.826908	1.54059	0.747418	0.979724	0.614277	0.379258	0.668917	0.0849696	0.178919
AT3G53970	14.4731	31.3131	38.7453	26.6215	32.4082	38.2232	33.0293	26.7615	29.2214	30.9551
AT3G53970	14.4731	31.3131	38.7453	26.6215	32.4082	38.2232	33.0293	26.7615	29.2214	30.9551
AT3G53980	52.4102	23.9827	55.1561	9.30812	13.3542	15.5967	1.12986	2.69737	2.80937	4.54974
AT3G53980	52.4102	23.9827	55.1561	9.30812	13.3542	15.5967	1.12986	2.69737	2.80937	4.54974
AT3G54460	2.5369	7.39121	6.11184	8.20353	4.72532	8.72544	9.77395	11.9949	10.8288	12.1307
AT3G54880	90.7017	37.7425	38.6481	37.7122	37.8941	48.7633	41.6216	26.2139	41.7194	54.3911
AT3G55070	7.42753	13.8925	17.1314	14.9302	15.5103	16.2489	14.9513	19.6377	14.8704	16.5319
AT3G55070	7.42753	13.8925	17.1314	14.9302	15.5103	16.2489	14.9513	19.6377	14.8704	16.5319
AT3G55160	4.13813	7.22408	5.85925	9.27011	7.32274	8.11101	8.59186	11.2191	8.03218	6.32367
AT3G55420	28.5727	21.991	26.8597	15.391	12.9901	15.076	11.2549	11.414	11.5144	14.2877
AT3G55960	35.9954	18.4073	16.4541	14.0758	19.9599	17.4905	14.7224	17.2075	14.9458	13.56
AT3G56430	45.6908	24.4664	21.2389	20.0868	21.94	20.913	22.5918	27.2717	23.9793	16.2334
AT3G57062	76.4287	27.0613	31.5198	18.086	24.9574	28.9841	27.1326	20.9657	29.3833	27.0307
AT3G57062	76.4287	27.0613	31.5198	18.086	24.9574	28.9841	27.1326	20.9657	29.3833	27.0307
AT3G57160	41.7619	14.7721	12.3471	5.71279	5.48485	6.24195	3.34916	2.75687	3.32287	2.60844
AT3G57200	28.5481	12.7621	12.9425	7.04995	8.37286	6.50244	3.89406	1.65746	1.54972	1.55838
AT3G57590	2.76381	8.28454	9.73227	10.4114	10.7589	12.4911	13.2835	15.0411	13.1582	14.306
AT3G57780	8.21601	7.62476	6.39004	3.49039	3.27657	2.20326	1.93999	2.19907	4.83116	4.97519
AT3G58140	45.9817	32.8587	27.1116	22.5024	17.6386	16.7198	17.4663	25.2473	25.5062	23.1981
AT3G58180	40.478	17.6014	21.7204	23.3866	18.9559	17.1024	17.5971	18.0793	17.1051	14.4153
AT3G58770	9.13431	15.2236	14.089	23.6813	20.805	26.3168	36.2057	39.074	23.641	14.6306
AT3G58830	41.9043	17.4942	15.0054	19.5782	14.6428	13.9255	14.2089	13.2484	13.5333	10.201
AT3G59190	2.20834	4.7768	4.89515	6.80828	5.79458	6.92973	6.24283	5.2078	3.7739	2.11094
AT3G59200	2.28516	7.38623	6.32718	11.1231	9.6609	7.69146	9.81644	11.2207	6.33619	4.06835
AT3G59210	0.178985	3.36705	3.56604	2.84029	2.35854	2.83135	2.40987	1.19409	1.47843	1.86017
AT3G59210	0.178985	3.36705	3.56604	2.84029	2.35854	2.83135	2.40987	1.19409	1.47843	1.86017
AT3G59210	0.178985	3.36705	3.56604	2.84029	2.35854	2.83135	2.40987	1.19409	1.47843	1.86017
AT3G59210	0.178985	3.36705	3.56604	2.84029	2.35854	2.83135	2.40987	1.19409	1.47843	1.86017
AT3G59390	2.5828	10.5755	13.8292	12.4266	7.50571	9.95036	9.71791	15.051	10.2972	15.2339
AT3G59390	2.5828	10.5755	13.8292	12.4266	7.50571	9.95036	9.71791	15.051	10.2972	15.2339
AT3G60260	6.88064	19.7075	18.9953	18.2591	17.7224	20.3869	16.9912	20.1914	18.6097	21.7487
AT3G60260	6.88064	19.7075	18.9953	18.2591	17.7224	20.3869	16.9912	20.1914	18.6097	21.7487
AT3G60260	6.88064	19.7075	18.9953	18.2591	17.7224	20.3869	16.9912	20.1914	18.6097	21.7487
AT3G60260	6.88064	19.7075	18.9953	18.2591	17.7224	20.3869	16.9912	20.1914	18.6097	21.7487
AT3G61180	7.05637	17.2007	17.725	17.0404	16.9484	21.4172	18.2847	21.932	22.4653	26.0008
AT3G61210	19.2013	16.6827	10.4206	3.89605	1.497	2.4571	2.56025	0.368958	0.106786	0.224682
AT3G61960	4.42942	12.2248	9.56144	12.6427	8.50194	13.1124	16.0988	14.87	14.0839	18.0975
AT3G61960	4.42942	12.2248	9.56144	12.6427	8.50194	13.1124	16.0988	14.87	14.0839	18.0975
AT3G62140	67.1988	16.5069	19.1122	27.1335	18.9405	18.2473	21.0448	28.2577	26.9026	29.7362
AT3G62190	20.6569	40.5178	50.0948	33.9617	44.5169	50.2887	42.4224	44.9347	54.6789	77.4891
AT3G62190	20.6569	40.5178	50.0948	33.9617	44.5169	50.2887	42.4224	44.9347	54.6789	77.4891
AT3G62200	1.51126	7.61614	8.87527	8.76605	6.58462	13.7595	12.4338	12.8561	9.00381	10.8289
AT3G62220	3.05813	8.72196	8.62285	10.4259	8.38612	10.8729	10.3187	8.71565	8.75327	8.29298
AT3G62470	9.29955	3.92815	3.97661	3.53979	3.58582	3.38035	3.78517	5.72616	4.76782	4.2472
AT3G63052	119.165	58.6589	112.072	13.4586	555.433	341.26	28.2492	686.405	61.5832	53.3575
AT3G63160	213.739	121.385	84.0853	36.9911	75.3052	59.3318	33.5588	51.8487	109.912	184.937
AT3G63390	16.5755	31.7848	46.9759	19.8718	52.4725	39.249	31.6108	43.0612	32.6298	32.1386
AT4G00300	8.13927	17.427	20.211	17.9548	22.1832	19.1675	17.6984	17.1229	13.9962	14.7986
AT4G00300	8.13927	17.427	20.211	17.9548	22.1832	19.1675	17.6984	17.1229	13.9962	14.7986
AT4G00525	37.6481	11.2533	13.997	12.4604	9.74555	9.88249	9.53249	12.3388	10.3131	10.9889
AT4G00755	37.7543	14.5952	11.7305	15.4321	12.0185	10.496	12.6408	11.7006	12.3308	10.6773
AT4G00755	37.7543	14.5952	11.7305	15.4321	12.0185	10.496	12.6408	11.7006	12.3308	10.6773
AT4G00780	67.8918	111.489	83.757	36.8934	12.3965	21.2545	13.1355	5.78323	0.178824	0.0941925
AT4G00872	0	2.36012	1.09702	0.260085	3.91957	10.1088	5.62725	4.16275	0	0
AT4G00880	120.744	79.3395	124.798	60.1504	23.5667	23.3343	11.4952	14.8642	0.740208	0.264206
AT4G01390	26.9903	22.4364	16.8926	2.48177	0.774844	0.356551	0.716619	0.106789	0	0
AT4G01450	42.9141	51.0754	42.6327	17.3743	9.89972	8.25511	5.56666	3.9867	1.89054	1.25119
AT4G01450	42.9141	51.0754	42.6327	17.3743	9.89972	8.25511	5.56666	3.9867	1.89054	1.25119
AT4G01450	42.9141	51.0754	42.6327	17.3743	9.89972	8.25511	5.56666	3.9867	1.89054	1.25119
AT4G01880	27.1723	9.00491	8.51449	10.1609	5.07805	4.87662	5.71139	7.97265	11.0204	10.0567
AT4G01890	0	0.267641	0.244352	0.505129	0.456711	1.44493	0.975145	0.254246	0.140502	0
AT4G01915	0	0.659207	0.82372	1.22659	0.51973	0.692373	1.1567	0.319444	0.868971	1.56988
AT4G01915	0	0.659207	0.82372	1.22659	0.51973	0.692373	1.1567	0.319444	0.868971	1.56988
AT4G01915	0	0.659207	0.82372	1.22659	0.51973	0.692373	1.1567	0.319444	0.868971	1.56988
AT4G01990	23.2028	9.87969	10.3983	9.27106	8.82219	9.58097	10.0848	9.42949	7.25757	6.90924
AT4G02530	95.2789	49.2219	47.068	48.1462	45.1772	28.6474	24.6927	23.4688	39.9412	48.3537
AT4G02940	24.7429	31.7844	37.6961	13.0659	8.10729	6.65517	6.71915	7.83074	3.80752	3.63134
AT4G03250	10.5172	3.87602	3.06238	5.37436	3.23924	3.6896	5.46813	4.8641	4.3689	5.69563
AT4G04630	11.8858	22.8218	37.548	58.8392	60.0064	48.8096	42.5137	52.8446	48.9324	47.2399
AT4G08280	72.4882	33.6628	41.6572	25.8694	32.6317	35.2828	29.3027	25.3214	27.0449	26.0689
AT4G08310	13.6819	37.7731	29.2109	43.191	24.8249	24.5093	30.8283	39.1486	42.6845	44.5379
AT4G09420	6.67471	2.05316	1.60652	0.697135	0.857849	0.108957	0.26991	0	0	0
AT4G09890	171.928	123.353	126.508	83.3666	77.0656	59.3421	25.4209	13.5469	8.23671	7.91372
AT4G10330	1.11531	13.7263	9.50791	11.3525	13.8848	10.3363	10.7848	9.83667	15.1373	19.8063
AT4G10845	0	1.7982	0.732602	2.91417	0.380875	1.64829	2.16713	1.29617	1.69744	4.23193
AT4G11175	60.4518	31.3204	25.9815	31.1842	30.8701	23.9783	20.8811	26.789	34.2182	30.8672
AT4G11211	209.56	121.534	126.336	40.2352	37.5053	48.1533	16.0691	6.03269	23.3095	21.23
AT4G11320	18.0662	25.9764	11.125	3.2146	7.71274	4.92028	3.00777	13.8252	218.473	283.025
AT4G12450	0	0.85981	0.190714	0.838946	0.724401	1.0532	0.76643	0.470514	0.206937	0.216143
AT4G12700	9.60156	21.4575	20.17	31.386	23.7171	23.2325	19.3453	25.9919	22.1458	19.2922
AT4G13010	34.6286	19.7363	14.366	9.29897	20.4944	9.17975	8.94585	12.7089	11.4553	10.8972
AT4G13100	30.2989	15.2535	11.3286	15.2421	14.4436	13.6792	15.1399	13.3796	12.0631	17.1307
AT4G13100	30.2989	15.2535	11.3286	15.2421	14.4436	13.6792	15.1399	13.3796	12.0631	17.1307
AT4G13100	30.2989	15.2535	11.3286	15.2421	14.4436	13.6792	15.1399	13.3796	12.0631	17.1307
AT4G13100	30.2989	15.2535	11.3286	15.2421	14.4436	13.6792	15.1399	13.3796	12.0631	17.1307
AT4G13100	30.2989	15.2535	11.3286	15.2421	14.4436	13.6792	15.1399	13.3796	12.0631	17.1307
